index,item_cnt_month
0,-0.33720317
1,-0.2492933
2,-0.36113733
3,-0.34891203
4,-0.073639244
5,-0.115653425
6,-0.06911886
7,0.04443216
8,-0.33734322
9,-0.23040411
10,-0.20195048
11,-0.13590534
12,-0.24483216
13,-0.31902242
14,-0.335942
15,-0.3055961
16,-0.27843913
17,-0.3574043
18,-0.32780015
19,-0.33283937
20,-0.010356978
21,0.018941155
22,-0.10118127
23,-0.34373066
24,-0.24142396
25,-0.30688497
26,-0.20427567
27,-0.090255514
28,-0.14092629
29,0.09831582
30,-0.22897238
31,-0.3085829
32,-0.27001047
33,-0.3183075
34,-0.27622512
35,-0.29035792
36,-0.27817136
37,-0.2709121
38,-0.18637453
39,-0.2468965
40,-0.265153
41,-0.13862251
42,-0.026666854
43,0.4104232
44,0.4944944
45,0.25058886
46,-0.2857918
47,-0.11807567
48,5.5491924e-05
49,-0.05111376
50,-0.02342229
51,0.2148208
52,0.7739062
53,-0.15590636
54,-0.15749466
55,-0.19563894
56,0.061193436
57,0.03982648
58,-0.09463991
59,-0.12537868
60,-0.27620542
61,-0.22745994
62,-0.26760122
63,-0.3362558
64,-0.18173005
65,-0.1088596
66,0.16546483
67,0.14275776
68,0.26188764
69,-0.21074726
70,-0.21879971
71,-0.07378779
72,-0.11690332
73,-0.032636534
74,-0.07348335
75,-0.20245048
76,-0.11465113
77,-0.04665676
78,-0.086865306
79,-0.15515643
80,-0.14379519
81,-0.3311818
82,0.048930813
83,-0.07480411
84,-0.05247273
85,0.017007811
86,0.087269336
87,-0.09583731
88,0.19591424
89,0.16375606
90,-0.2887117
91,-0.30617532
92,-0.28953812
93,0.06250535
94,0.342772
95,-0.10367063
96,-0.14205816
97,0.019778078
98,-0.01687587
99,-0.20075907
100,-0.012165848
101,0.09072335
102,0.07695776
103,-0.07518172
104,-0.10866366
105,0.08145195
106,0.14892757
107,0.054873735
108,-0.11472945
109,-0.075153366
110,-0.10829425
111,-0.11794819
112,-0.17214476
113,-0.21799678
114,-0.2191625
115,-0.095725894
116,-0.16299525
117,0.1776047
118,0.19822821
119,0.33817378
120,0.1490194
121,0.4283349
122,0.37592658
123,0.7539631
124,-0.34483328
125,-0.33882484
126,-0.25883323
127,-0.25332326
128,-0.19810805
129,-0.17829004
130,-0.16197766
131,-0.14445385
132,-0.08151023
133,-0.107393816
134,-0.057280283
135,-0.24654445
136,-0.32018572
137,-0.25296795
138,-0.27617434
139,-0.30175716
140,-0.12669696
141,-0.024376772
142,0.11626652
143,-0.09550759
144,-0.090838715
145,-0.21127206
146,-0.22979829
147,-0.19717558
148,-0.23715547
149,-0.2366763
150,0.10653341
151,-0.3145077
152,-0.2626886
153,0.99335563
154,0.10935819
155,-0.045181517
156,-0.039301213
157,-0.3385257
158,-0.29886675
159,-0.04088341
160,-0.044195097
161,0.14370708
162,0.095356256
163,-0.1388075
164,-0.037628498
165,-0.05451676
166,0.0076005943
167,-0.33356082
168,-0.3259104
169,-0.25504413
170,-0.25256246
171,-0.25378647
172,-0.2941078
173,-0.254486
174,-0.23142815
175,-0.20313758
176,-0.25140736
177,-0.26976815
178,-0.26161397
179,-0.32942158
180,-0.14995351
181,-0.19288497
182,-0.1800585
183,-0.20708019
184,-0.23411933
185,-0.2094258
186,-0.29430664
187,-0.32612768
188,-0.33399826
189,-0.3279167
190,-0.340907
191,-0.3420434
192,-0.3252093
193,-0.2987235
194,-0.31485683
195,-0.29757354
196,-0.33785695
197,-0.32466
198,-0.31080243
199,-0.34353706
200,-0.32743913
201,-0.31857112
202,0.13159868
203,-0.21482773
204,0.14186881
205,-0.24507615
206,-0.13109526
207,-0.0960647
208,0.124391586
209,0.13651079
210,-0.09718695
211,-0.21212508
212,-0.104850635
213,-0.30710548
214,-0.29329896
215,-0.173017
216,-0.14589511
217,-0.24692011
218,-0.3327698
219,-0.35930762
220,-0.3535127
221,-0.0136753395
222,-0.15018377
223,-0.07056393
224,-0.021225613
225,0.1397292
226,-0.078527406
227,1.4553976
228,0.67567575
229,1.8266912
230,1.8420697
231,1.3116887
232,0.32378432
233,0.44302574
234,0.6701927
235,0.4451438
236,1.2783275
237,0.98254794
238,-0.1738501
239,-0.28492475
240,-0.2516255
241,-0.22700787
242,-0.2688295
243,-0.28631982
244,-0.29032725
245,-0.22727647
246,-0.21091603
247,-0.19081703
248,-0.009514671
249,-0.054513354
250,-0.17365389
251,-0.003046073
252,-0.116675094
253,-0.12573013
254,-0.023944627
255,0.052883726
256,0.5096114
257,0.762552
258,0.5822362
259,-0.26695728
260,-0.23128837
261,-0.029832251
262,0.09775792
263,-0.08159888
264,0.3813965
265,0.3915456
266,-0.2583534
267,-0.2740591
268,-0.21870527
269,-0.262835
270,-0.30643868
271,-0.3088004
272,-0.28277585
273,-0.092854545
274,0.077647865
275,-0.005864501
276,-0.10409458
277,-0.2833376
278,-0.23594704
279,-0.230241
280,-0.12562828
281,-0.10105704
282,-0.085007206
283,-0.2618959
284,-0.27678418
285,-0.2934413
286,-0.22057244
287,-0.0749857
288,-0.096520215
289,-0.1477524
290,0.042703513
291,-0.11034052
292,0.8278103
293,1.2250746
294,1.473294
295,0.7882118
296,0.1030305
297,0.0906159
298,0.27384165
299,0.06702717
300,0.28752545
301,0.12860407
302,-0.04128957
303,0.11991343
304,-0.137454
305,-0.16642503
306,-0.1306711
307,-0.3176141
308,-0.21475175
309,-0.19532706
310,-0.31735948
311,-0.1738055
312,-0.22220421
313,-0.33264783
314,0.105522856
315,-0.2946936
316,-0.18049537
317,-0.34183472
318,-0.3561289
319,-0.3377669
320,-0.3268987
321,-0.22401738
322,-0.030033078
323,-0.06101645
324,0.20703143
325,0.22030358
326,0.13500617
327,0.1808184
328,0.02686166
329,-0.16946733
